"model","times","AUC","Brier","IBS"
"RSF_full",1460,0.896703842971264,0.114286628625847,0.0740520307026979
"RSF_full",2190,0.911177982693129,0.115917464560282,0.0874635633437478
"RSF_full",2920,0.811263760694273,0.17210884201847,0.0945770386478813
"RSF_full",365,0.89935064935065,0.0615774334958971,0
"RSF_full",3650,0.850426159591712,0.157228791678565,0.110083399321999
"RSF_full",730,0.88128613327763,0.117315344657447,0.0307887167479485
"RSF_small",1460,0.88753815674589,0.122555323770535,0.0844796461622188
"RSF_small",2190,0.88786016255199,0.117963315800567,0.0971715386983241
"RSF_small",2920,0.820104222012159,0.167058532955344,0.102369482973885
"RSF_small",365,0.849025974025974,0.0709825136198205,0
"RSF_small",3650,0.855367757893724,0.149747685738069,0.115307292970177
"RSF_small",730,0.81898026801249,0.133468035514527,0.0354912568099102
