time,event,group
2.4042086039659947,0,A
2.3361896558244535,1,A
2.384760999874255,2,A
0.2797942898515832,2,A
0.08643739969837702,2,B
1.4526605157061507,1,A
1.4099606942575735,2,A
3.1242959565494974,1,B
0.0792941971835091,2,B
1.0465608465431644,1,A
0.07043630679780821,0,B
1.0890236280239596,0,B
1.731327352883808,0,A
0.3868948245899113,0,B
1.2315856626615727,1,B
0.1537732538262267,1,B
0.09157726739019154,0,A
0.31517920213239287,1,A
0.901199275370158,1,A
0.4129853297384894,0,B
1.2473859498136242,1,B
0.22357637221232038,1,A
1.8379702641444624,1,A
1.2270858632142592,1,B
0.6557961539630006,2,B
0.41708670631181666,0,B
0.45331968929826566,1,A
0.07707714705565474,1,B
0.17963225437455377,0,A
0.6853204516042503,2,B
0.3886802361598213,0,A
1.2642068575651064,0,A
0.7084906274161253,2,A
0.23792995429801636,2,B
0.4610883362574712,2,B
0.6415567371905141,2,A
0.34383336143779325,2,B
0.3219112209063105,1,A
0.8789146821925446,2,A
0.29694720892879944,0,A
1.3337024250318834,1,B
1.3908639862459073,1,A
1.0840829279651931,2,B
0.07302834798043581,2,A
1.1340675017227546,1,A
1.3543379878651725,1,A
1.1220396514574276,0,B
0.2800491202364232,2,A
0.3209361910360324,1,B
0.1657359073015982,1,B
0.35436351269146177,2,A
0.02113975640978781,1,B
0.16735639611571346,0,B
1.3150568445471564,0,A
3.9957562711848387,0,A
0.5635380923886348,2,A
0.2840397016008279,0,B
0.39775625390723557,0,A
0.3613422229349129,1,B
0.12963360322360132,2,B
1.08332513487161,1,B
1.3758488535174436,2,A
1.5078091306428072,2,B
5.309882795759777,0,A
2.1066602347767636,2,A
1.644865840495582,1,A
1.0434914819766037,1,A
0.592524198960791,0,A
0.044453556271847196,1,A
0.9566027868201981,2,A
0.6213830874929431,1,A
1.507961375109591,0,B
2.0280015811562464,1,A
0.3320688146972702,2,B
0.04975072120372614,2,B
0.9248222351227738,0,B
2.5534193997940475,2,B
0.821071596608456,2,B
2.130942885844376,0,B
0.7530147453398326,2,B
1.313994047643909,1,B
0.28878299468380514,1,A
0.13441725083868836,1,A
0.1424808327402921,2,B
0.11768231807508758,2,A
0.054673118913529536,2,B
1.716593191494482,2,A
0.4486149987669271,2,A
0.38613126266509473,0,B
0.9349593345913374,0,B
0.1872674554681768,2,B
1.918292441851646,1,A
1.2919560394404495,0,B
0.32924219600070564,0,B
0.2005918143724361,1,B
0.5310196092685465,1,B
0.3048308698067651,0,B
0.07573869889235595,0,B
0.5035597984521158,0,A
2.251878564701117,1,B
1.0088499373603437,0,B
3.082411225612162,1,B
2.046432325133137,1,B
1.1178920988415986,1,B
1.8506003950998422,2,A
0.7269306835668887,1,B
1.0678492560009665,2,A
0.3802188861549473,2,A
0.21905413174549496,2,B
2.1449173839231466,2,B
0.14030296197025907,1,A
0.18789899501048302,1,A
0.31024173757568946,0,A
0.9674993801737591,1,A
0.41383907602047015,0,A
0.6844829353149614,2,A
2.1597789009247332,2,B
1.5417202360342652,0,B
1.171246990387693,2,B
0.17094993045862605,0,A
1.1894209366929656,2,A
0.4544783315998827,0,A
0.12376359689378647,1,B
0.3994257180569916,1,A
0.07055743619132528,2,A
0.915085150120966,1,A
0.9716769214862169,2,B
0.29430010930499656,2,A
0.045841417026111296,0,A
2.729310446990541,2,B
0.8077991595337911,2,B
1.4880727897906234,1,A
0.35279488611087756,2,A
1.676400863298027,2,B
1.641271409616105,2,B
0.09313217936121788,2,B
5.431589672018065,1,A
0.6735961781156423,0,A
1.3977584232701692,2,B
0.24369895166119332,1,A
0.9838213463931863,1,A
0.28624298864664643,0,B
1.6139449374426944,0,B
0.4630755520823069,0,A
0.7790971876126078,2,B
0.5280705734157549,0,A
0.7535100511906275,0,B
0.4723009380049046,2,B
0.6129939360719022,1,A
0.028721511466610204,1,B
1.5875089804999862,2,A
2.5096483883382312,1,B
0.5809595327310999,0,A
3.4040892966934733,2,A
0.16808649612775428,0,B
2.784647608936616,1,B
0.36435443432383513,2,A
0.6686582601421948,2,B
2.4369942917513727,1,B
0.12692493293028886,2,A
0.19098496008129723,1,B
1.3425286534513001,1,B
0.9823789215008222,0,A
0.2879688397459327,1,A
0.4433582931882115,1,B
0.749851050712077,2,A
1.8997553816655635,0,B
0.3583204003610748,2,B
