"time","event","x1","x2","x3"
0.0470396588134812,1,0.520589072918523,1.17460715763047,1.77056466748364
0.247949975705398,2,-1.07969076235228,0.330371459656535,0.900377076512406
0.329590763237201,1,0.139238115019273,-0.288433220566114,1.33041337952277
0.507533449055393,2,-0.0847487849485765,1.32156210264278,-0.349297114025542
0.219550363499158,1,-0.666639615284596,-0.0454740273538609,1.06218504646339
0.8886207462767,2,-2.51608903200946,-0.214793901616877,-0.619954375360913
0.900113846573658,2,-0.735146797456677,0.13480451241815,0.655612730433627
0.468996843972853,0,-1.02012226313509,-0.644997500085118,0.117008347831379
1.02889497981234,1,0.113554441297307,0.0570719155291017,-0.508607874678643
0.966956620384891,2,-0.473790981840095,0.931184671545328,0.408047777976372
0.411185094526237,2,-0.408214704337928,0.203663452276264,0.856049618353628
1.59132698285441,2,-0.730433278593614,1.62579612344971,0.632242441231032
0.178331635514395,2,-0.221436599406174,-0.593355958720706,-1.10858079904139
0.187281096792899,2,-0.225816524428951,-0.308569082055948,-1.59578266766925
2.6456834280402,2,-2.5468814461283,1.33644832852931,-0.213426682164875
0.153850567621394,1,1.34700149929703,-1.20646409452483,-1.21977965109438
0.193672176526131,1,0.616408145849969,-1.40888180770124,0.0101643218961588
0.336498620444288,2,0.217564338307888,0.644424623754144,-0.0184709635493768
0.00428705973746231,1,-0.804718830400263,-0.408867428984605,-0.500762739141277
1.92944579714178,1,0.689746777625819,-0.979236369824986,-1.68045069853563
1.76180031506541,1,-0.32867201409024,-0.927231216419259,-0.453275206271736
0.0260412757814065,2,-0.16468157692584,0.79270411853512,-0.431092912733667
0.859425287715246,1,-1.3920288797713,-0.68909903597529,-1.66097567694581
0.109875020834872,1,1.46582476120139,-0.0416516404215561,0.596686039962236
0.650226580910385,0,0.0482068082254438,-0.785618777019648,-0.166463095783764
0.516373130009964,1,1.90808383464199,0.4344554586641,0.055545242656171
0.500968149808475,1,1.73094452723732,-0.665566901846607,0.597736811215371
1.72507499547831,1,0.0581458372592962,0.449936130069846,1.16082868456631
0.384358392478119,1,0.645328161775171,-0.548040463452155,-1.30854307025395
0.622880142913688,1,1.7256289865063,1.85693691208123,2.32783854597498
1.91417859838399,1,-0.528966917456246,0.40207812111575,-0.673851906512465
0.113272048272801,2,0.166392025612551,-1.86460318556058,0.089571637910087
0.174799995203418,1,-0.254723574763946,1.37493052047263,0.546353665906974
0.72679919700439,2,0.332782359437909,-0.0746035055403732,-0.475224172429115
0.987852772232145,0,0.182432812827635,0.22779389971164,1.12401767735353
0.337652182532092,1,1.164593749518,1.38865619323333,-0.322395534538184
0.93731588645478,2,0.593492850727868,0.405822127350406,-0.208644401273081
0.513683037817222,2,-0.891779729217369,2.56136759868205,2.41323111568057
1.56233502218351,2,0.577253310357403,-0.526334569793747,0.044708506614584
1.27803919115255,2,-0.824905581058043,0.352407393770692,0.441078339034011
0.701899822971749,1,-1.15725385762344,0.475161141291331,-2.13591778200756
1.08092546386383,2,0.777998774006213,0.791905108509305,0.146230472140731
0.173231931314115,2,-1.20422178597307,0.831271029700769,0.0153806666754228
1.56120666174358,1,0.30671410214768,0.548697929846244,-1.51168864698339
0.0269900481659718,2,-0.833658540642056,-1.24227498092802,-0.244028091284348
0.100050468878651,1,1.41814116350375,-0.413370331843489,-0.907844892875981
0.267307509294897,1,0.711786117850718,0.0710386853613732,-0.911736687133717
0.36300075478247,2,-0.402497722862373,-0.494271818071687,-0.0749718775782406
0.98226864314221,1,0.799362218714509,0.322143267993693,0.0902885026349851
0.717531942577782,1,0.426484435556948,-0.796429134375704,0.237602287263952
0.0598438689485192,0,-1.16989866993562,0.907116281386659,1.34408901511369
0.466934587008771,1,-0.206200160293019,0.207539150347981,-0.525405805484439
0.485286801464674,1,-0.930610309243612,0.547842405004734,0.00303356272416463
1.97175376510079,1,0.449397565791737,-0.22169528429994,0.225016275674097
0.781246537177675,1,-0.644806454562313,-0.681797182178005,0.794069946263291
0.00787217584448499,2,-0.231422689810958,1.45985706973908,-1.1392589160683
0.732830800227967,1,-1.23636801144537,-0.862507887588664,0.0461347477275937
0.877565697162455,2,-0.960955298223015,-0.800383855157766,0.15352037613072
0.0696671360815727,2,0.133956281569561,-0.68514196580317,-1.29618615421897
0.456112479322472,1,-0.999052722969283,1.82132263410678,-1.33298888702569
0.335112277136011,1,-0.141470690813213,-0.104744220596189,1.25814636232134
0.144015448270599,1,0.167329899648813,1.11147452679476,0.762846841371115
1.13050628213362,1,-0.198788612671681,-1.02752209427414,-0.62442222790975
0.655055825430718,1,-0.291207188092097,-0.424123583125695,0.251348722398184
3.60132790823229,2,-1.73439703424929,-0.159149418177784,-0.1458791671103
0.292827923856839,2,-0.272728331732604,0.658170841972663,-0.771812260340188
0.074882618024275,2,-1.79992948169682,-0.303464556482093,0.831144418871557
0.194058491686124,1,1.15274097680304,0.696562801882666,-0.669852241901713
0.193960633366118,1,-1.003319485592,0.112772261493095,0.14118266989665
0.0268410759649105,1,0.148210044292539,0.180256561398902,0.585123162008673
0.311056550251251,1,0.519496680749176,2.1212044307174,1.15970897331962
1.54440881621712,2,0.00543629447576128,-0.67724515768195,-0.665105568766209
0.674976459394673,1,1.34702083465394,0.975279636884236,1.33760165726213
0.230361434250559,2,-0.847033417295996,1.09733861872641,2.09637368882387
0.631301002685365,2,0.443398017315772,1.66738580380783,0.12283114389971
0.479827884499809,1,-0.977149468323313,0.324119853477316,-0.849770321736054
0.0693437303434218,1,2.12449113551361,0.250784954668287,-0.774964056643512
2.32393814569075,1,0.687698960561541,0.153309143680586,-0.552797564323414
0.462152362322665,2,-0.343368220180396,0.715229305996022,0.518072040675315
0.476849194410817,1,0.785169472673946,0.610541619161322,1.37700234337722
0.591243171342466,2,-1.15557746077052,-0.281816891217829,0.0238435223185227
0.577247300785826,1,1.5089163463927,0.885998134265093,-0.855435887538396
0.0716256152297307,2,-1.15549616025736,0.594126927122837,-0.513510513937878
1.73348376658698,2,-1.55681181020668,0.700118281593645,1.15003978321399
1.02406442749511,2,-0.0552479252235566,2.81491279503349,-1.45255940667219
